R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,4.217654530147512e-12,0.49505532380474365,-0.5,0.802200861367202,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,4.5593862267680747e-10,0.10768104479769203,0.0,-0.0411797547455377,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,4.9274718530511716e-08,0.11854909807635206,0.5,-0.7854672007569358,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,5.11959433955111e-06,-0.5157406055208309,1.0,-0.983783948514653,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,5.161023687659806,4.436129797412925,1.5,5.985066030634062,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,8.719931806320986,7.978759348577114,2.0,8.116067948461822,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,8.46287055248195,9.589617474205385,2.5,9.285358208466734,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,7.403966486940461,8.606342989701776,3.0,8.281390231538984,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,6.173266084787686,5.160081661766307,3.5,4.050011261133462,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,5.00486695160265,4.5796260514340075,4.0,5.0145454239740435,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,3.9837277900124977,3.5417966711617135,4.5,3.518872754302424,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,3.130025613817228,2.7098246933646166,5.0,3.1502581856479055,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,2.435616309031806,2.700811201589899,5.5,3.7200921840713965,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,1.8811504179817,2.609860948337527,6.0,1.8824327347651766,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,1.4442827980812554,1.6495218562866458,6.5,0.8639025537819812,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,1.103500099045017,1.0296186925191888,7.0,1.3188821275685083,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.8397310517933069,0.7413654100041567,7.5,1.9980351761571962,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.6368376325127988,0.6173208551346646,8.0,-1.0313233761598073,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.48156139641436985,0.7032734244743274,8.5,1.6877015537623246,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.36322822692079104,0.24561041643832138,9.0,1.2857698657579228,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.27336992246288405,0.45811256358614705,9.5,0.7993046113503834,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.20534242505343558,0.5051238651467711,10.0,-0.4576823789053799,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.1539777475370866,-0.19968970460730373,10.5,-0.25652882699935564,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.11528372731138573,0.25538682422944015,11.0,-0.14429827127831496,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.08619384774427125,0.38926521168872086,11.5,-0.110304602851939,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.06436362142150068,0.494117815856403,12.0,0.45143243897287677,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.04800764735128941,-0.07169255754519821,12.5,0.5720448375599279,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.03577086047981225,-0.4269479583705402,13.0,-0.08206360528934598,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.02662779369097661,0.6266955779678367,13.5,-0.4090631198653175,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.019804371546815552,0.2594267794461671,14.0,0.43705060878564794,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.014717580753165985,0.026044782476299266,14.5,0.5268615595113497,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.010929174961688989,0.5835217583730741,15.0,-0.23632290948716522,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.00811030553175065,-0.28158554201396047,15.5,0.07724627062262618,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.006014600852923865,-0.1212085374362355,16.0,0.20922037953851647,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.004457742141676816,-0.3644827426894671,16.5,0.25107725593937325,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.0033020113352020077,0.0757538168898017,17.0,-0.4668958634648444,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.002444629312617502,0.21005744131708648,17.5,0.06398650132420536,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.0018089737281039118,-0.19006995779843583,18.0,-0.03308920137439264,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.001337978110965581,-0.4347734913049014,18.5,-0.07068713568384377,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.000989178986312054,-0.6002763278669101,19.0,-1.185220873328425,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.0007310053025748883,0.150737835212451,19.5,0.7972038751386206,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.0005400024444371131,-0.14952096116284674,20.0,-0.3221998447072094,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.00039875806786494883,0.01688018722964657,20.5,-0.571920635932408,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.000294354113505638,-0.18744195889727833,21.0,-0.14655391219265868,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.00021721273769958446,-0.11229205085567229,21.5,0.2097310464584341,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.00016023675581165113,-0.6243250478239455,22.0,-0.4761637114296066,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,0.00011817001258854203,-0.06560056468999631,22.5,-0.8513529637571096,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,8.712180233172892e-05,-0.04104777224526113,23.0,0.2792391343668347,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,6.421353499398245e-05,0.11597539605058071,23.5,0.5120316334958572,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
8.803016565603974,2.1383352236985362,1.3200442288365266,3.716024742057726,2.3959805132211995,0.6584734348436396,4.7316412333968976e-05,0.5754530237839461,24.0,0.5264483283617951,29.086761660088964,d2,DMNT,74,4,3.11,0.93,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,5.77029322656061e-14,-0.6139769160563047,-1.0,-0.7398882025691512,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,6.351018411085508e-12,0.8659686682154302,-0.5,-0.28537687393441713,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,6.99017875325698e-10,0.21378858433343728,0.0,-0.013534719795567529,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,7.692142412364015e-08,0.1605023729034616,0.5,-1.7117385722793748,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,8.223343566733005e-06,-0.9664156306413845,1.0,-1.3186055940343657,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,7.2676194373235,7.32177902719538,1.5,7.414803731794599,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,13.88117882215843,13.072108614062621,2.0,11.875709576448083,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,13.754403489834718,15.83030426862587,2.5,16.04803776063006,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,12.239890737515989,14.20912869509388,3.0,13.258308292485081,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,10.374610656406583,8.44562199755747,3.5,7.67169644746579,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,8.550086486304307,7.405930974908789,4.0,7.002022227868215,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,6.918637071270577,5.666713649583448,4.5,8.31664361901228,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,5.526829241696393,4.49766181804227,5.0,8.111172658492109,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,4.37299470258825,4.440532728738177,5.5,2.4764864897386483,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,3.434605393383103,4.2731870431133325,6.0,5.534908179633546,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,2.68179723605527,2.6416932153474946,6.5,1.7389272803337006,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,2.0840084865510127,1.6399448583810017,7.0,2.266806286174979,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,1.6130582599594625,1.1078287059798835,7.5,2.084458610879003,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,1.2443638213898016,0.9274359747627317,8.0,1.7800373065960549,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.9571993875277495,1.1712491163311856,8.5,2.209804968566509,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.7344855884318953,0.37373609396352325,9.0,0.9470599118678231,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.5623751457738818,0.7075400655531379,9.5,1.212812827918778,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.4297765618854069,0.7975934602138084,10.0,2.2345626491450017,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.3278883852133081,-0.31127416134260977,10.5,0.7565715984726984,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.24977796183813178,0.3899495360396368,11.0,1.0397204578529653,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.19001733355290745,0.6664316220289288,11.5,0.8380457632304519,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.14437766525316145,0.7978010050684321,12.0,0.7910880222814369,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.10957800056422294,-0.14440408966034934,12.5,0.7023836640068339,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.08308176705874663,-0.829951416879239,13.0,-0.6286276043009813,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.06293382889519031,1.1113814762850274,13.5,1.0014023236252365,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.04763117051511879,0.4604699092654514,14.0,0.5941718827626596,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.03602100473912894,0.03179681074898322,14.5,-0.13114978335014227,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.02722095978312765,1.0001766225147113,15.0,0.5131089765661538,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.020556865826566285,-0.4302065738547032,15.5,-0.07735065424256804,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.01551445984753708,-0.23548837531307898,16.0,-0.3043438206536817,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.011702026743033288,-0.6786869943589464,16.5,-2.071938343380076,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.008821587922557973,0.21754834521658473,17.0,-0.46318727763677053,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.006646740485545497,0.3497466385761885,17.5,-0.7291363391778356,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.005005651375028524,-0.35679738652513193,18.0,-0.5352067203373541,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.003768034164711719,-0.7958508107637181,18.5,-0.042255850338394296,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.002835194008747398,-1.0931977046168777,19.0,-1.5114322766392996,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.0021324303786778285,0.31429850712730156,19.5,0.35566881762802094,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.001603247708842241,-0.30904320999937407,20.0,-0.6338533685773124,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.0012049496102098532,0.041271924485725364,20.5,0.26553231379491393,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.0009052900657902425,-0.4313539896195999,21.0,-1.01092492876007,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.0006799308461546034,-0.2625552367136521,21.5,-1.1782198204076915,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.0005105130053890016,-1.0756834841098912,22.0,-1.6833477194080482,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.00038319550876061016,-0.15634744884503693,22.5,0.45937494253925526,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.00028754879268389963,-0.12231848705049697,23.0,-0.7443629487569278,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.00021571771822863556,0.06668504823597399,23.5,-0.38087989325423655,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.126599974440929,2.195032154249677,1.351495662870338,3.8676224465167746,2.5161267836464365,0.6647480179210749,0.0001617887936458811,0.929206409707467,24.0,0.027495595879761803,48.97810487152937,d2,DMNT,77,4,2.23,0.84,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,9.241677995252424e-14,-1.2035797339904062,-1.0,-3.1373280300258983,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,1.0931262517418504e-11,1.5568907661802298,-0.5,1.6774435266408316,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,1.2929657759832078e-09,0.5427557760391815,0.0,1.779245098466205,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,1.5278841121922532e-07,-0.18427674411465533,0.5,-0.7225589540902781,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,1.582311941201348e-05,-0.5813904748673782,1.0,-0.8805920210193898,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,10.041465055193646,9.813374524343198,1.5,10.890032997442049,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,13.988811164124478,12.478216867118197,2.0,9.965978901146908,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,14.39826528657691,17.54993514833027,2.5,17.99439899935449,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,13.62266789528244,16.698643473578528,3.0,13.589841394236052,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,12.356088214735394,11.88079721841859,3.5,10.520885868684852,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,10.925235782242218,8.903057104347255,4.0,11.172741437278695,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,9.496511251658188,8.46839817143721,4.5,7.568493474008773,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,8.154154441422337,9.117183077590706,5.0,8.647197051076947,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,6.937332246000336,5.999946528407728,5.5,6.414950004787139,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,5.859844500624524,4.85365299664932,6.0,7.756648406627363,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,4.921285246714282,3.63470753342046,6.5,5.039851263308415,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,4.113590369965257,2.866553276122715,7.0,4.212568926600559,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,3.4249383142826493,1.2461484111698966,7.5,2.688350814656142,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,2.8420718252162893,2.803906132987765,8.0,5.404389143241732,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
14.449146871184476,2.3601887445924694,1.194324553174848,4.563545959575473,3.3692214064006247,0.653966287521862,2.3516551321933448,2.933478081257841,8.5,3.3578212806272614,67.16985292187874,d3,DMNT,6,8,1.21,0.31,11.0
