R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.06801982650422991,1.3760667223227814,15.0,2.570629479414743,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.04455633703379092,0.12471987086402203,15.5,1.8948647583106228,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.029100572491927268,-0.5247035948138534,16.0,-2.6879537275151764,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.018953789992415686,0.408778289617155,16.5,1.6909695642503297,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.012313156343323218,0.11468532067627057,17.0,1.0810242733863067,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.007979777267941471,-0.3576267521413299,17.5,0.8816092284237429,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.005159685319351791,-0.6692404926570892,18.0,-1.8191905931827033,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.003329080193666181,-0.6084073652905517,18.5,-2.65376907218661,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.002143613783058893,0.14337356363536902,19.0,-1.2336324592639594,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.0013776483392176305,1.1247398567354074,19.5,1.7721219610464427,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.0008837800269774154,0.020793018533179275,20.0,1.8545145973303987,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.0005659850053592382,0.35323768477793394,20.5,1.3207749273734115,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.0003618748812881362,-0.5591464124848651,21.0,-3.9752030681878243,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.00023101476970305198,-0.46507517562691625,21.5,-4.259115940453056,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,2.0034192706684155e-38,-0.35808812390939226,-0.5,-0.9792494589511666,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,1.6532667971319226e-36,0.35972304877788175,0.0,1.5285108918382215,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,1.2207619528166132e-34,-0.0026550982935187317,0.5,0.04903834322562317,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.4413649334531822,-0.30738115869912286,1.0,0.7857619125391937,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,8.601566513303883,6.20155676131535,1.5,5.134959973775274,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,26.42578094789341,31.756940252328075,2.0,26.250088750768466,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,45.98442291724121,49.50892832478118,2.5,44.3351253855243,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,60.289703343636866,63.817476534260855,3.0,58.82697698479897,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,66.68051149862725,66.07977832597574,3.5,54.54689198693751,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,65.82702417880758,64.3597962308352,4.0,70.61898041192529,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,59.90913254651563,58.77560768753546,4.5,65.64015340890873,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,51.29222397705613,48.465665713113225,5.0,57.07761914266703,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,41.874236063407494,41.48004209043426,5.5,43.529896595741846,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,32.90730886923354,29.38967362739317,6.0,33.360340353098884,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,25.065906448666873,24.097707134110923,6.5,27.280799973775274,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,18.602414630834097,17.891307449420697,7.0,19.7415580192603,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,13.504612489038873,9.497810283063282,7.5,11.196141102177394,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,9.620197722587472,10.442111735928448,8.0,11.614361984184624,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,6.741640256972673,5.866222701771437,8.5,3.7485088350820366,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,4.657079605517767,3.1143140023540585,9.0,3.7241548118850547,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,3.176574617995444,2.8250183278845036,9.5,3.861929493889626,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,2.142452213675945,3.5612698816111785,10.0,3.562962937231577,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,1.4304851225060378,1.9911536822711255,10.5,2.6497258334393576,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.9464818815980601,1.6892298742110496,11.0,1.692640491583364,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.6211156262719869,1.0968601398196303,11.5,1.1463710142812553,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.40456406834285036,0.734519034406182,12.0,-1.8151246404937413,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.2617208270076069,0.6509581334484458,12.5,0.5048973517639823,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.16825644767004333,0.4054789198168389,13.0,0.7647177263325028,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.10754852209461056,0.5117374450746481,13.5,0.789662541074035,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.06837988402587203,0.6138570356433899,14.0,-0.053609751626291224,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.04326274439428887,-0.35745531872750846,14.5,-0.1676105505384743,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.027246701623196787,0.8056156221322592,15.0,1.0620790384507834,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.017086952556376076,0.07284907602832758,15.5,-1.1521803039820908,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.010673063823537932,-0.31097841853197083,16.0,-1.3997550558371656,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.006641994972338912,0.2367336041894743,16.5,0.4233932341157125,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.004119017644453278,0.06604505858021059,17.0,-0.5107683079623966,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.0025460447164056825,-0.21241919883225546,17.5,0.14843036940576726,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.001568914190725575,-0.39443650057116497,18.0,0.13996434604150942,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.0009639833302940504,-0.35704996218121865,18.5,-0.70874537645198,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.0005906729063165601,0.0827375628657463,19.0,-1.2360848318382998,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.0003609907958891814,0.6581240058303002,19.5,0.6088966600278798,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.00022007770301791493,0.012548524464243815,20.0,-0.5208188772962998,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,0.00013385713659994113,0.2035192878244838,20.5,-1.303592091372805,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,8.123500687451794e-05,-0.33157469965503594,21.0,-1.54451568084848,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
67.10984558959419,3.6765212875851003,0.7125409622357289,4.529569558140173,3.8170285959044437,0.22348490432331772,4.9195802953621174e-05,-0.2767073038594998,21.5,-0.5393136423116696,273.9608645041887,CML287,DMNT,72,6,1.89,0.5,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,2.875918546189149e-10,0.49030755276754945,-0.5,0.7494727342172374,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,3.419033815661552e-08,-0.47241320081577065,0.0,-1.0800710604647457,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,4.064714716526073e-06,0.09396636962361382,0.5,0.3563406813546395,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.0004832098988957336,-0.7389481525930719,1.0,-0.6536547803629472,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.05703584568548969,1.0552279204501125,1.5,0.6822693043615611,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,7.347149824580753,6.57462973525165,2.0,8.11700873345435,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,13.624972061227261,12.037941531436042,2.5,14.640183708943251,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,11.321434457311911,11.554771228058165,3.0,10.298288216906665,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,9.232951045028614,12.497724004016717,3.5,14.332449050387716,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,7.490574931694331,7.626993713425814,4.0,-0.9012273080253657,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,6.059759002126531,6.066817399656982,4.5,9.528840046839747,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,4.8934325241986665,0.9643556529529103,5.0,-0.7919621536772118,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,3.946677964334851,2.799208791870633,5.5,2.723199431334228,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,3.180197760000336,5.525170462777556,6.0,7.829364722246915,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,2.560791487653943,5.503432176438997,6.5,4.859923184562223,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,2.0608942822017875,3.7684077213762803,7.0,4.455161561018557,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,1.6578457327831324,2.3730117426206663,7.5,-0.2463020406474724,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,1.3331316248625171,1.345314444081994,8.0,0.8768717955107717,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,1.0716870740441347,0.22701246776313255,8.5,-1.2066559180564769,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.8612889067858055,1.3771011772882682,9.0,0.6278597958650167,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.6920402534118179,-0.6416503502126267,9.5,-0.6449935921226907,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.55594034819732,0.7421904584774621,10.0,1.6450880142983206,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.44652908579335515,0.0944012752859007,10.5,-0.6348961516758214,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.358595334591126,0.8430460272788243,11.0,0.8478210856015053,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.28793870616406964,-0.09550576652202547,11.5,0.8212860632768364,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.23117565325914907,0.047898875539589714,12.0,1.1026015291490272,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.18558205325121863,-0.4640096486251887,12.5,-0.41323714358536606,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.14896566309787015,-0.3894602411507846,13.0,-0.6835863987936083,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.11956293632766536,-0.5977541519483678,13.5,0.34722729504464467,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.0959556510746786,0.1043147535917226,14.0,-0.1639339741860142,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.07700361235348148,-0.30612406380142976,14.5,-0.6002819023592638,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.061790373763205765,-0.1547812393172785,15.0,0.6076393497499741,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.04957948960684937,0.019964074753801575,15.5,0.31747168827878247,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.03977927459510327,-0.22681899726791255,16.0,0.389487459307875,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.03191443047239006,-0.5685840882988014,16.5,0.3052190217003984,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.02560321100305004,-0.43378052801038014,17.0,-0.5847925290359687,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.020539050884359603,0.2137297351185361,17.5,1.2312916201023352,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.016475790599781735,-0.5908387767202148,18.0,-1.139568619760676,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.013215796627287368,-0.03772293962400031,18.5,0.5427453086139049,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.010600411955223214,-0.2876087335908579,19.0,-1.024885772784354,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.008502281462336453,0.06430728873577274,19.5,0.3180947880088679,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.006819185260910099,-0.6458041451367862,20.0,-0.4817946120909591,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.005469084568656762,0.026610190310824566,20.5,0.13857574041324683,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.004386142317404968,0.24684530863572507,21.0,0.5082268220532782,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
15.28398211906154,2.092717531626615,1.9927175316266152,4.3465542896182745,2.353836757991659,0.9575161702864553,0.003517527170102347,0.031253959827238664,21.5,-0.2840137791959809,40.366546341573745,MO17,DMNT,26,6,1.76,0.59,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,9.049844152068022e-12,0.5394742321549109,-0.5,-0.9222994466728218,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,1.0242719683242701e-09,-0.5197685367900065,0.0,-0.903194153955365,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,1.159282291138038e-07,0.1259070758636528,0.5,-0.260814473707663,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,1.3119661934883243e-05,-0.7271009269100043,1.0,-1.1822077890998373,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,0.0014645072767117892,1.1858449806476448,1.5,-0.7227716651600979,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,7.847333663200478,7.355250714278959,2.0,8.414587735829343,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,14.572579626798216,13.388527215144398,2.5,14.055772347862696,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,12.987541854457584,12.898834026428833,3.0,13.916309256186095,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,10.870963337042893,13.901287238581187,3.5,13.305096074976168,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,8.866328608510294,8.495056681457083,4.0,13.326747940914387,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,7.126645076089813,6.800231025239686,4.5,-1.151464127700538,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,5.6748967199776095,1.1349979440603013,5.0,-0.6592586400168232,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,4.489468687242374,3.1730587503869145,5.5,4.5441424614210755,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,3.534610328305947,6.22113398269179,6.0,6.403140398855678,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,2.7725738652689307,6.183008140663852,6.5,6.480751680684309,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
14.735462440618738,2.3758190123127934,1.9267303488138892,4.220768238534427,2.2940378897205385,0.8042365971759896,2.168470257550592,4.261391168534639,7.0,5.4109281422658935,44.40349988637975,MO17,DMNT,49,6,1.69,0.54,11.5
