R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,29.754380917268215,28.87370178079152,5.5,27.94633911101131,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,24.662891175138217,15.70462798237306,6.0,13.593364721156671,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,20.197497838142805,20.056493907845322,6.5,20.075280826810715,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,16.375274792568458,13.074867204011396,7.0,21.60929434041706,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,13.164086799026085,16.716501521211885,7.5,14.210140338645743,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,10.505887425999328,15.02738640256256,8.0,14.116102696069921,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,8.33176944859523,9.978330408693473,8.5,7.434321986753582,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,6.571240709535092,13.503552156249825,9.0,8.702294559461848,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,5.15757492967815,9.64022978027427,9.5,8.266719583230701,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,4.030574642246801,7.727430038878584,10.0,9.385813079456547,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,3.1376870547483913,8.854398025026413,10.5,6.250788250473887,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,2.4341186138343414,4.015865566864519,11.0,7.490772553758777,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,1.8823806017338207,5.09127585489912,11.5,6.716401345093699,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,1.45154723083307,4.6233063023858225,12.0,3.0276261100129194,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,1.1164033113641219,-0.05380833845520483,12.5,0.2012108142531548,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.8565878409792307,2.00165839724375,13.0,-0.15197235191397396,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.655793032913454,0.8409187799841611,13.5,2.4516435182102576,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.5010481139230236,-1.0706399100154242,14.0,-1.6069297282809551,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.3820984249773868,1.2080103043375143,14.5,2.0457793501431984,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.29087919971775594,-1.3742272344656108,15.0,-0.054624663014288366,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.221077252240283,1.3850814416630406,15.5,0.15518434480342158,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.1677708662705394,0.8407582078545084,16.0,0.9032541092525539,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.12713721455380855,0.09963801112324822,16.5,0.1038869734636303,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.09621683306973582,1.430337284144262,17.0,2.0733346963497263,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.07272549723120729,-0.24775316797408609,17.5,-0.28264822912084253,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.054904959213946405,0.6537462736154183,18.0,-0.2750344750274616,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.04140520088253126,0.2812646588839658,18.5,1.5670968912261976,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.031192016080791543,-0.33581469514394424,19.0,-1.2753082531815563,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.0234747960952427,-1.4220972501190658,19.5,-2.2098644175028563,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.01765032491361786,0.2863671913543495,20.0,-0.27270247601677644,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.013259189866430755,1.0725920672521885,20.5,-1.5783102071265862,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.009952083929743626,0.8006619143200915,21.0,0.4660967218208292,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.007463830266043119,0.894309561497908,21.5,1.142530172715945,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
55.06399918211205,2.8226004230236814,0.7637196433648897,4.38577930498623,3.6220596616213405,0.4315718204550016,0.005593412015522599,-0.17327173299058662,22.0,-2.4001217251345186,263.5066781348053,w15,indole,108,21,3.13,0.92,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,1.9704229437684059e-13,-3.2587914605263624,-1.0,-2.1303344249673177,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,2.2890033212123338e-11,0.19271494158460634,-0.5,2.2760424504942733,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,2.659088743383407e-09,3.403017119931601,0.0,4.3869181410991445,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,3.08842028350857e-07,4.023082548770912,0.5,7.196735988810018,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,3.4883420710177746e-05,6.084689996372012,1.0,7.815298189405239,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,15.803669091186642,14.733661858817666,1.5,17.56191726027501,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,30.732461883456093,24.612527476974016,2.0,27.090481343384337,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,31.541890303913807,32.52790786654003,2.5,39.74125192520837,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,29.26628656857311,31.175430646818402,3.0,31.961570175317455,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,25.946682993782783,24.33724757274844,3.5,16.192225506175483,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,22.408222233359822,26.14766313262045,4.0,25.765325353000385,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,19.024587162176577,19.231053473980033,4.5,14.18314114599763,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,15.958960083203566,15.372053365364675,5.0,16.415449531420798,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,13.26849685247938,14.914535105052458,5.5,12.681392129061095,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,10.95597380140954,8.044036623767095,6.0,10.228208578235316,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,8.99714180841981,10.300147221917879,6.5,-1.5149619483236427,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,7.355697743773737,6.670060417564215,7.0,-0.18180887347630348,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,5.991529321308192,8.57201633521109,7.5,8.924215782322484,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,4.865164000472842,7.684862590962233,8.0,8.278638274410952,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,3.9400335602600216,5.058311248860549,8.5,6.6679247640721435,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,3.1834768702922784,6.884232201154747,9.0,5.225347553027598,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,2.5670226544216908,4.87524673325561,9.5,4.156945606373386,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,2.06627495282859,3.8741961691677926,10.0,2.185846298125824,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,1.6605942185651184,4.45584772387497,10.5,4.312800951603813,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,1.3326886093970007,1.9322611281997122,11.0,0.5119981674820788,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,1.0681821544897674,2.4756853922427426,11.5,1.351254025067559,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.8551971013434058,2.2535137587245515,12.0,3.3891502738025325,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.6839697869731484,-0.18205082509947523,12.5,-1.2490206685013479,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.5465085250006402,0.8864153074655046,13.0,2.9953285368627514,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.4362955968152429,0.28189137878434156,13.5,1.9662961286982878,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.34803181315117226,-0.7092033068964159,14.0,-1.3457753068328433,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.27742021784233895,0.46719507289950457,14.5,1.0260772543529835,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.22098466786623683,-0.8638363060752683,15.0,-0.10794558530795029,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.17591881662629436,0.5587436419800215,15.5,0.05216673111763803,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.1399611804415775,0.2759805274749926,16.0,0.3600268515717788,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.11129231161359013,-0.09909445797272354,16.5,0.5777607294031193,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.08845053024967144,0.5835160621453781,17.0,2.0086752827059398,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.07026311802159962,-0.2838946659031998,17.5,-0.1340636179822915,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.055790313754254105,0.18425768246897212,18.0,1.7297741185629132,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.04427985366158045,-0.011092358694132276,18.5,-0.39468971112296203,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.03513015924300787,-0.3313174165544368,19.0,-0.43310058775551696,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.02786059081754879,-0.8958802183862342,19.5,1.01511979325634,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.022087455644648122,-0.0010426637194154154,20.0,0.47103600004552826,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.017504689830137612,0.39816520093823904,20.5,2.2184755881358944,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.013868326964241819,0.26863941689542115,21.0,1.5298808901685141,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.010984028199984657,0.31156390795964195,21.5,-0.4590368897155722,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
31.793001540166696,2.313081447664448,1.3550896671982902,4.354218313053765,2.9991286458554747,0.6805766295520479,0.008697082671012938,-0.23681399859922547,22.0,0.6793934659946832,131.06050334564517,w15,indole,109,21,2.97,0.84,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,9.92815686268349e-13,-4.803144766697345,-1.0,-2.22562496218149,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,1.2440890109860708e-10,0.18267546366654486,-0.5,0.627385327922795,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,1.558955855056868e-08,5.12897256549399,0.0,3.8912274351846463,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,1.9532052524085026e-06,6.275560132906522,0.5,3.3243063866220375,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,0.000239135773204523,9.698526613725127,1.0,8.78883354775631,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,20.21460231574057,22.17406519966737,1.5,19.16977424945754,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,40.396740017747284,36.95061757336844,2.0,33.225451585019805,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,42.76155457869384,48.5738297096355,2.5,44.76660372847689,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,41.54339032054748,46.631206155721614,3.0,42.73736146079584,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,38.85702128450769,36.82112956816024,3.5,43.78225759991701,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,35.5631983370973,39.449566743527086,4.0,37.68430722227234,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,32.09287544697379,29.662519678303596,4.5,33.87595560273682,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,28.67602893805285,24.251067248483544,5.0,29.31745975736399,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,25.435846663584368,23.59606517843116,5.5,19.45904146920357,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,22.434707102404747,13.849943749946384,6.0,18.205771695146822,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,19.699093091529836,17.28610379161682,6.5,22.383573285092666,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,17.23403636018361,11.9336794089233,7.0,19.511826600498395,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,15.031870590229257,14.597747242506065,7.5,15.110549595345587,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,13.077684769250311,13.436695687867113,8.0,13.019695167348765,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,11.352772161471622,9.585450985970471,8.5,10.09261214893011,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,9.836820028897451,12.393543241224277,9.0,14.401628512617423,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,8.509289224893067,9.435608280307807,9.5,11.339979020427712,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,7.350264348252124,8.066850152709465,10.0,4.190537501175948,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,6.340954850811913,8.995729118607256,10.5,10.245164156519996,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,5.463965523095515,5.403613942937144,11.0,8.141620941304222,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,4.70341532740888,6.4647628510385005,11.5,5.343346244946998,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,4.04495780956129,5.787848797415179,12.0,6.611997762665331,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,3.4757392005101435,2.257909711799754,12.5,2.4551424727205826,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,2.9843187563701137,3.8377961687295166,13.0,3.910101889368362,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,2.5605679839631112,2.9629506574313016,13.5,0.6849008604935773,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,2.1955599543985,1.4550796236009922,14.0,2.092979028703038,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,1.8814561352314214,3.3280968799388697,14.5,1.7269150016283132,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,1.611395552555229,1.173944127700278,15.0,1.1088746187443137,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,1.3793892771140375,3.4716597997657486,15.5,3.7985992152444297,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,1.1802219730672525,3.0504917320203546,16.0,1.3480862082843053,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,1.0093613880840044,2.3278279929208368,16.5,2.3614421500796006,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,0.8628760826377483,3.4876752197740024,17.0,1.5865960300045845,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,0.7373613126527164,2.1243042322098415,17.5,0.9709067519656638,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,0.6298727347925596,2.8241738726926053,18.0,2.0490037020394727,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,0.5378674561656209,2.5638674486843662,18.5,1.627628650778409,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,0.4591518703742465,2.0813928561030726,19.0,2.234814532070491,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,0.3918356884174613,1.2448658569611974,19.5,-0.7919593267038159,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,0.33429157077630506,2.4565075905722678,20.0,1.227319427533537,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,0.28511978523355114,3.203509443897988,20.5,2.23078902825666,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
42.76214093039247,2.5022823454038,1.374400374095917,5.457085365697159,4.082684991601242,0.7237401431587,0.24311734591467699,2.816560498076358,21.0,1.6678837495500862,237.48426220061188,w15,indole,110,21,3.44,0.99,10.5
