R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,R_peak2_fit,t_peak2_fit,t_onset2_fit,t_mean2_fit,R_peak3_fit,t_peak3_fit,t_onset3_fit,t_mean3_fit,fitted_emission1,fitted_emission2,fitted_emission3,fitted_emission,prior,time,emission,integral1,integral2,integral3,duration1,duration2,duration3,shape1,shape2,shape3,Type,comp,Channel_number,intensity1,intensity2,intensity3,Totalbio,Leaf3,d1_time,d2_time,d3_time,dt1,dt2
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.0002129686015350102,5.14952213738742e-26,3.934671700584845e-79,0.0002129686015350102,0.23667921090645694,0.0,-0.0568915745666716,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.024760439691141868,4.851907159061453e-24,1.6685902066912854e-77,0.024760439691141868,0.251321905553357,0.5,2.0320962596252303,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,2.566760413069272,4.571492742838308e-22,7.076049769164293e-76,2.566760413069272,1.5789508907678664,1.0,3.1254756107031048,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,17.37154275252444,4.307284787754639e-20,3.0007655645406353e-74,17.37154275252444,11.162975273502449,1.5,15.910098766025799,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,14.358065397830215,4.058346646590883e-18,1.2725453137105976e-72,14.358065397830215,13.77891169137226,2.0,14.941377148545918,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,11.261169376206752,3.823795805049665e-16,5.396528121298607e-71,11.261169376206752,20.405469112675004,2.5,20.01597212375073,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,8.829039300570384,3.602800711075394e-14,2.2885248525295037e-69,8.82903930057042,12.597680726423654,3.0,-1.0437183250128694,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,5.4271426290911515,3.197537069264909e-10,4.115645976781524e-66,5.4271426294109055,8.117459806363748,4.0,-1.2897623155250497,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,4.255005480150338,2.898846284561938e-08,1.745336610941311e-64,4.255005509138801,7.914810829542299,4.5,13.148222869634699,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,3.3360228142187824,21.22688024275284,7.40151097212988e-63,24.562903056971624,24.810298667013782,5.0,24.664010594749758,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,2.05062755112176,48.58737142937489,1.3310753671765368e-59,50.63799898049665,41.5404413305302,6.0,50.158719070120945,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,1.6077394775372134,41.43774802167973,5.6445126691725926e-58,43.04548749921695,38.47505383043254,6.5,43.50211361685808,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,1.2605049735631508,32.70061608656993,2.379553518389536e-56,33.96112106013308,30.67349007550644,7.0,35.55917517616866,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.9882650829388242,24.665667306098328,5.377888020516426e-55,25.653932389037152,17.523257493935567,7.5,23.946793819797836,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.774822705583833,18.062268910568452,0.8471887667832065,19.68428038293549,17.581739186645294,8.0,18.26876489430327,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.6074789399927117,12.952990345092344,12.8116308781691,26.372100163254153,24.72487089754326,8.5,29.869751623104897,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.4762775533504953,9.145546240502574,36.5116170417221,46.133440835575165,49.078324349104385,9.0,41.11599022831622,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.3734126286046732,6.380037938890088,53.090816326136895,59.844266893631655,59.356966189344924,9.5,62.926478174464265,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.29276414605143286,4.40833541922714,53.48386630627604,58.18496587155462,62.429165714436486,10.0,60.06740766731849,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.22953386854458294,3.022264833959716,42.74380450571458,45.995603208218874,48.45576303445212,10.5,44.21004461032443,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.17995986706780312,2.0585934481471355,29.123894513686643,31.362447828901583,32.11630472923717,11.0,27.623009044902425,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.14109270217299283,1.3945314250146967,17.659621735486922,19.19524586267461,22.58218766652492,11.5,21.238499200839126,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.11061994504545505,0.9402639657583703,9.7964056230114,10.847289533815227,14.451732864659137,12.0,12.605769545283344,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.08672859795590043,0.6314072270810991,5.066264239463094,5.784400064500094,8.713840807042223,12.5,5.615557730644969,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.06799722870930902,0.4225032494777136,2.4755708100574623,2.966071288244485,6.924672822729305,13.0,4.6732276288774495,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.05331140155536164,0.2818344874741978,1.1543335151154546,1.4894794041450141,4.493391730277581,13.5,3.4169429609875666,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.04179737306416087,0.18747953497223738,0.5175123167282728,0.746789224764671,3.0337651738349622,14.0,1.5215865532737418,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.03277010815764929,0.12440478915825545,0.2243779368652424,0.38155283418114716,1.1726096918833029,14.5,1.7897722495616133,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.0256925234746611,0.08236682877841095,0.09451912640593699,0.20257847865900902,1.2685036207895275,15.0,-0.20589657904186454,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.020143533225494375,0.05442425539466729,0.038829259711342705,0.11339704833150438,2.251805815651818,15.5,2.1567752482796356,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.0157929964020736,0.03589530770094373,0.015603528850821686,0.06729183295383902,1.313323106800309,16.0,2.245864571747594,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.012382074810683036,0.023635103205506953,0.006149044903449759,0.04216622291963975,0.9683413478004557,16.5,0.40236988004064356,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.00970783331487141,0.015538632954281442,0.0023813989111233945,0.027627865180276247,0.5009650113173838,17.0,1.3426396264516192,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.007611166069349613,0.010201336936425434,0.0009079735503570692,0.018720476556132116,0.5847604156054151,17.5,-0.3196554568125949,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.00596733040783251,0.006688637200687778,0.00034134519267041717,0.012997312801190705,0.2353967785810709,18.0,0.6435505313340586,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.004678525191946182,0.004380225331447398,0.0001266963875001322,0.009185446910893711,1.04661354319853,18.5,1.9572874003201726,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.00366807206494491,0.002865305965954986,4.64813408263561e-05,0.006579859371726253,0.9334010670549652,19.0,1.5197602822375376,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.002875853419909719,0.0018723837851214254,1.6872054855792096e-05,0.004765109259886936,0.6947114917303676,19.5,0.6966259292221477,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.002254735661196118,0.0012223575406575878,6.064713874616186e-06,0.0034831579157283223,0.03984094583178277,20.0,-0.18827043312001113,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.0017677649586009877,0.0007972755050217486,2.1604250441369033e-06,0.002567200888666873,1.0115447358633167,20.5,1.708976255227492,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.001385968653705927,0.0005195771728613109,7.632211024342842e-07,0.0019063090476696724,0.5791892958314928,21.0,1.5355079746205624,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.001086631511549072,0.00033833398103709115,2.6755140878528923e-07,0.0014252330439949485,0.8690219899880628,21.5,0.5462741573731289,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.000851944262027994,0.00022014840380779415,9.312053911151104e-08,0.0010721857863748997,1.0511189424534852,22.0,1.7909499618712807,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,0.0006679440250709907,0.00014314576968933328,3.2194134580298216e-08,0.0008111219888949044,0.6726297083702115,22.5,0.9922068060021587,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,7.024727030875864e-88,7.620369012795096e-53,1.1271572909508904e-75,7.620369012795096e-53,0.3228205423088545,-1.0,-0.4737041906543035,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,1.5649112748760492e-86,4.669361383665093e-51,5.731847104284865e-74,4.669361383665093e-51,-0.44645691425060585,-0.5,-1.3039717759681186,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,1.766579358396455e-85,2.8611390989930105e-49,2.914772542453457e-72,2.8611390989930105e-49,0.21574615032968714,0.0,0.6430034583609874,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,0.03567778689783536,1.753155575497774e-47,1.482227076135623e-70,0.03567778689783536,0.26955311451973085,0.5,-0.941641924464996,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,2.1695575962742026,1.074241540013637e-45,7.537456433496779e-69,2.1695575962742026,1.5669263464863135,1.0,2.1821915914407186,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,10.905010479099923,6.582387223510337e-44,3.832965299418387e-67,10.905010479099923,10.761088234010233,1.5,12.25675359031364,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
