R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.237072867783547,4.685137918767678,6.5,3.9266153687308636,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.552942795263049,4.071445186359797,7.0,5.320738469290303,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.763853059172543,5.231168154905577,7.5,4.6528059367563275,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.8912239650365565,5.13142255099845,8.0,4.571595514998928,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.951617511078785,5.734003340963205,8.5,4.898380485220621,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.958193470192386,5.466498293654558,9.0,5.957456089677262,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.921596077806455,5.9810919702427165,9.5,5.714545959271258,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.85053787005016,4.998055320080914,10.0,5.52174525167565,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.75220726885998,4.341052888424109,10.5,3.9544938414732527,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.632566114357256,4.465694369393773,11.0,4.896496536538398,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.496574491850535,3.3071528296961636,11.5,4.671594545841989,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.348365266541238,3.8108875823028048,12.0,3.2471353266922374,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.191382487425669,3.370165020612901,12.5,3.7074583904136436,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,4.028493007173937,4.02836371034986,13.0,3.500579813919535,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,3.862077721946334,3.4088871199255752,13.5,3.6040466702091862,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,3.69410696275261,3.5513529933077255,14.0,4.397365715094095,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,3.52620333609246,3.155468524249609,14.5,3.0215535724368143,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,3.3596944728782865,3.035292148054501,15.0,3.6309535875076273,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,3.1956575585402973,3.457613076878692,15.5,3.8358931081458363,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,3.034957097419739,2.686438566331193,16.0,2.706266659592866,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,2.8782770571513696,3.0080075227211838,16.5,3.777103030493947,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,2.726148309112375,2.3390932931409294,17.0,2.089813368470157,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,2.5789721063999864,2.7062587237583116,17.5,2.188351188290937,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,2.437040205867471,2.3484927853615525,18.0,3.010930399966153,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,2.300552134966552,2.611249241946054,18.5,2.529342756737028,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,2.1696300201372356,2.326913655885342,19.0,3.194465952521243,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
4.961311847120693,8.814766405271914,4.280978021882532,14.674085838798755,10.393107816916222,0.5637697151558446,2.0443313259949543,2.3719427873444605,19.5,2.7272519825163677,71.0673909498513,w11,TMTT,111,17,3.32,1.01,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,4.463696956639315e-32,0.09588210743769987,-1.0,-0.6508894191151965,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,5.932382345328815e-30,-0.025544024021363354,-0.5,-0.28339680941359824,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,7.8843077012257465e-28,-0.06874018786302738,0.0,-0.5180480316534674,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,1.0478472948823628e-25,0.5382955569336263,0.5,-0.06678207806003572,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,1.3926193586036667e-23,0.05093437032679149,1.0,-0.012829233319838151,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,1.8508314018868772e-21,0.2123841108386555,1.5,0.2839873631956621,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,2.459808419818722e-19,-0.004685360381210479,2.0,0.28306415382618,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,3.269148782412879e-17,0.15274893827226188,2.5,0.17581523054345444,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,4.343266131453083e-15,0.5584507067256232,3.0,0.016311640692933504,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,5.486139157178701e-13,0.5602354314055518,3.5,0.45797432252124104,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,0.43876643397505055,1.1706311021763378,4.0,0.8013739007310712,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,1.828602255065151,1.7245184664436704,4.5,0.966734738778009,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,3.0336341049699094,2.748185763643683,5.0,3.2561348879189738,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,4.0476412819968575,3.975396872315539,5.5,3.3317192001663654,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,4.870585361852662,4.676160912932491,6.0,3.4945414982793928,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,5.516004641127728,6.326919885786662,6.5,6.112272735441952,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,6.002376286738795,5.488915796963154,7.0,4.42013673158967,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,6.3493335668211826,7.04651686801593,7.5,8.1967998177351,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,6.576002570545185,6.915306559609596,8.0,6.589091006535086,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,6.700242919716059,7.696487758992792,8.5,7.74597962919683,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,6.738322909184071,7.35025584078902,9.0,6.324144968688436,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,6.704818981204223,8.059559788773209,9.5,7.052728650221391,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,6.612634987320704,6.717249368450815,10.0,6.864380937338019,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,6.473085259899763,5.827714391952479,10.5,7.257117113928734,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,6.296009994521544,6.002713072650429,11.0,6.024219716609796,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,6.089904659332835,4.4450673215074135,11.5,4.325627781937987,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,5.862052663927043,5.11549308553278,12.0,6.255211300579514,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,5.618654967203351,4.550783034795955,12.5,3.430003692989206,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,5.364953011093593,5.4348545682580065,13.0,5.971993896716385,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,5.105343047479638,4.600420052557943,13.5,4.839727665853228,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,4.84348097929453,4.7974248721366,14.0,4.878037251337026,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,4.582377497778178,4.231002107842346,14.5,4.410330588341284,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,4.324483707765602,4.095075595121527,15.0,4.356137460139968,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,4.071767679903979,4.6286961273273155,15.5,4.779664250903436,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,3.8257825090636413,3.6140421018162474,16.0,4.5848890611212605,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,3.587726528516035,4.042101010250048,16.5,3.960364315950287,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,3.358496353885616,3.137646927556165,17.0,3.9354369040986485,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,3.1387334256312673,3.6393257782763424,17.5,3.137534526484769,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,2.9288646948068537,3.135648487152658,18.0,2.9174546204517493,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,2.7291380615083,3.5267830546312786,18.5,3.304879523385768,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.738322909184071,9.0,3.794621942460114,13.529753849415032,9.735131906954917,0.46529968907549274,2.5396531337760604,3.1204090137527203,19.0,1.9496648309899394,88.04868133685846,w12,TMTT,112,18,3.44,0.89,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,1.7901218528108949e-29,0.08331363658347052,-1.0,0.35185097986815095,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,2.427074262202235e-27,-0.029842590948582937,-0.5,0.03315662366604055,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,3.2906639651344466e-25,-0.05271140668746155,0.0,0.1841979786005279,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,4.461531935825078e-23,0.36825002009048624,0.5,-0.1555259897206396,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,6.049012425847528e-21,-0.020481183462249586,1.0,0.2617878508633859,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,8.201342465850397e-19,0.17503675143316239,1.5,0.12971391117522815,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,1.1119504061057005e-16,-0.08673973002364022,2.0,0.20599905000759838,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,1.50759914019832e-14,0.13206838638749718,2.5,0.13259834479420865,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,2.0440206003247895e-12,0.394544723006305,3.0,0.4463824219578369,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,2.7702885106213503e-10,0.47839707748271876,3.5,1.1727797383611098,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,3.560460215546271e-08,1.0918364986949793,4.0,1.4338185571495838,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,1.4075271266563136,1.4566409132467022,4.5,2.0284768314991313,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,3.3243195690039373,2.371625290075334,5.0,3.0057988504126167,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,4.382930851395991,3.4470431566478092,5.5,3.8823069443899523,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,5.077614580139109,4.0626173796619724,6.0,5.165946830719838,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,5.5322523424612475,5.535417313248071,6.5,6.9728996548627435,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,5.813985321145646,4.77526978919965,7.0,6.557489129882791,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,5.966447491305474,6.1132917537746865,7.5,6.545871117067846,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,6.020484694353018,6.0086429610019065,8.0,6.514186980830783,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,5.999005335238994,6.5973786294898344,8.5,7.527028090405649,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,5.919559994213672,6.3381380745148554,9.0,5.616784870999103,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,5.795870845138352,7.0005971751408325,9.5,6.908693212246118,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,5.6388126051514655,5.783102885417861,10.0,6.745455372013447,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,5.45707985927741,4.998110918060581,10.5,1.9471275092701175,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,5.257661960290035,5.170663741900375,11.0,5.616802511023299,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,5.046193040163925,3.8278296659958984,11.5,3.161446101890018,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,4.827217179647553,4.385805452482866,12.0,1.9640009918221528,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,4.604393737679132,3.980339884928372,12.5,2.030666875580324,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,4.3806591423500025,4.7399507837087596,13.0,5.291514676924529,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,4.158356173446828,4.016044975599787,13.5,4.686569466261801,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,3.9393384411026826,4.201844213534082,14.0,4.334043665459769,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,3.7250555923923443,3.61368300922999,14.5,2.230549286231052,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,3.5166233137241436,3.5714753342707577,15.0,4.249386537896471,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,3.314881183123324,3.931581331312664,15.5,3.206455883299203,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,3.120440707241543,3.121692488999847,16.0,2.785067987755545,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,2.9337253564188672,3.478188101088192,16.5,3.774924864090651,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,2.7550040255855506,2.6835386246774533,17.0,2.1968256691083203,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,2.5844190587702514,3.1395014660031175,17.5,3.0650937423041675,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,2.42200975338666,2.6390344676192776,18.0,2.791653625512673,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,2.2677320887760044,3.086898893300878,18.5,2.981605512285448,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.021622472324534,8.088404049436875,4.289475281561261,13.617727198760866,9.328251917199605,0.5927501956855306,2.1214752887768573,2.6661567492265834,19.0,3.2087781062150253,77.62691684882257,w12,TMTT,113,18,3.13,0.92,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,8.147666078020035e-35,0.07873388975454726,-1.0,0.3538169041712468,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,1.0472641708683295e-32,-0.0273155372788369,-0.5,-0.4986709395117105,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,1.3461060297294852e-30,-0.05071035027653048,0.0,-0.11077564422414526,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,1.730223847692683e-28,0.3601482134447044,0.5,0.8583664083848644,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,2.2239515284291085e-26,-0.011554530724034506,1.0,-0.23194932616887645,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,2.8585666482612694e-24,0.166597524114457,1.5,0.24848227167975165,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,3.6742484150176074e-22,-0.07202334462231877,2.0,-0.09319101286551941,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,4.718148549552288e-20,0.12490504932724084,2.5,-0.08523536640921278,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,5.303752905689191e-18,0.38394357023386394,3.0,0.18668856864331373,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,0.2097359813178668,0.4532529298738154,3.5,1.4317337714307765,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,0.9499477489341073,1.0231294270320057,4.0,1.3533839035883832,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,1.8359639051894365,1.3821060715729385,4.5,1.256200932788735,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,2.7258495178276165,2.244022564282114,5.0,3.4436320572514054,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,3.544591727083352,3.259597650501296,5.5,2.3026358545088774,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,4.254611867353753,3.8407390554604275,6.0,4.727915301643962,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,4.840083965309597,5.228435993545229,6.5,5.071373094929346,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
6.017289150551971,8.977625244208799,3.193414145911351,12.454797022320866,9.261382876409515,0.3754484426908943,5.2982823477499785,4.513683923860398,7.0,2.9661002883701197,71.07913309055775,w12,TMTT,114,18,2.97,0.84,10.5
