R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,1.1248041239751964e-11,0.10218480319726125,17.0,-0.4301558675795897,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,3.480799372557756e-12,-0.5906586124332658,17.5,-0.07067668535156202,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,1.0721909747172576e-12,-0.21627779139307635,18.0,-0.6587201226660152,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,3.2882922594277363e-13,-0.1519374733064004,18.5,0.2283589532797854,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,1.004334500642907e-13,-0.20587059138262848,19.0,0.506372194482422,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,3.055569973681853e-14,-0.09482399048319146,19.5,0.8454481544614261,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,9.261910729270482e-15,0.1922320353430047,20.0,-0.2057059557778319,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,2.7975979444100195e-15,-0.1379731802962465,20.5,0.8642508263266604,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,8.422133201223479e-16,0.09907421052996282,21.0,0.027364759644043057,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,6.904219950415928e-15,-0.3449785789808404,-1.0,2.9927007934570344,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,7.893711354227169e-13,-0.2742520010707157,-0.5,-0.2117824536132784,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,9.025008254263492e-11,0.6203305343421781,0.0,2.494865764160159,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,1.0317531501279617e-08,-0.6254072430617934,0.5,-0.9185372558593725,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,1.1643308164097187e-06,0.06650099563494338,1.0,2.2483947729492204,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,1.3030895545977341,1.924851371995802,1.5,0.8631125366210952,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,4.426323603297351,4.102833623878484,2.0,4.326511391601564,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,4.70702714599351,6.638394220799209,2.5,3.640035869108887,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,4.402257323642818,6.11168502546955,3.0,5.897403058530274,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,3.3515558449616645,2.967356013852935,4.0,3.9013787258300794,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,2.824548521113106,1.2129653861497605,4.5,-0.9889371831054676,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,2.3482693959921885,1.8574474426530168,5.0,-0.5085688994140617,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,1.9328466745769717,1.526426074044866,5.5,1.6756312836279303,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,1.5787333557267968,0.5387094838042583,6.0,1.6784405600268568,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,1.281672576046645,1.6433041109924191,6.5,3.5233070722021487,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,1.0353819978733416,1.7851997638546937,7.0,2.747422467497559,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.833007235193635,1.2216217628965305,7.5,3.1558658066088876,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.6678871533372078,-0.086841761625986,8.0,1.1021156420898452,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.5339283743927392,1.477999337180698,8.5,0.5727240341479496,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.4257580681276163,0.4160250374213186,9.0,-0.12971938232421754,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.3387533633076534,0.7881584974680959,9.5,-0.40382921386718684,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.2690051651332174,0.8409083911889574,10.0,1.3366436015625012,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.2132503076539476,-0.1313355817982571,10.5,-0.9859738237402336,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.16879170281876452,0.7713311430247987,11.0,0.4452421242358402,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.1334175475764896,0.6800414887078492,11.5,1.1817043605957038,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.10532546649899986,-0.07390970905257954,12.0,0.11551736328125073,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.0830543698195955,0.6659805542283737,12.5,1.1810854579443362,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.06542499200786776,0.531595060755442,13.0,-0.2520915205078122,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.05148905059525199,-0.056491253828920174,13.5,-0.7146070271484369,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.040486422578953914,0.18236104531406194,14.0,0.9477335165698247,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.03180948500391225,0.6542144806147019,14.5,0.9488177162768558,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.024973687531875705,0.929037801436515,15.0,0.457193725358887,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.019593443301962818,1.104697587185149,15.5,-0.13437051039794912,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.015362494035831207,0.5577402245322182,16.0,0.043404980957031714,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.012037998095690084,0.4667892531671462,16.5,0.609078650244141,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.009427689467273686,0.6487202586360963,17.0,0.8743355741870119,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.007379552020442941,-0.0041018456677164306,17.5,-0.7149489538671868,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.0057735419889978845,0.3389395602333056,18.0,-0.6548742055761713,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.004514970239511245,0.3980096743168323,18.5,0.8597132636401372,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.0035292240226881193,0.3752907479735602,19.0,-0.3334180419433591,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.002757565895398644,0.4927450084962265,19.5,1.034696442888184,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.002153796220363032,0.7397020210599423,20.0,0.8589450421313478,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.0016816061537467076,0.4327715313111293,20.5,0.08419361715576207,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
4.719033301638242,2.4000000000000314,1.4325852804866617,4.31647091924486,2.8838856387581977,0.6645447009022387,0.0013124814249639725,0.6771731683612732,21.0,-0.05601703622802723,18.753179539470906,b,indole,73,15_min_feeding,73,73,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,7.235466078818249e-93,-0.8200875825574174,-1.0,-0.816598092529297,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,1.710762942706811e-91,-0.49638275559054534,-0.5,0.13062530151367113,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,3.9120911380872175e-90,1.309710466424943,0.0,2.0190872170410152,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,1.2822125871636652e-06,-1.5850644682999278,0.5,-2.663575163085938,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,0.0739030495329416,-0.423141986830581,1.0,-3.8373297258300783,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,1.8527251430488776,3.2620178968611246,1.5,1.690371738037109,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,7.376198331305747,7.653310872681941,2.0,6.969640545410156,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,12.51939990855661,12.491281448143518,2.5,11.643948206457765,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,12.963351399817322,11.276225595237408,3.0,15.793217394946776,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,5.801671638108619,4.975899296315625,4.0,6.252072392895507,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,2.924226781662086,1.5593316323523623,4.5,2.5892595598144528,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,1.2932382447021675,2.6055857962494535,5.0,1.1622026538085937,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,0.5154044837917284,1.7669542950572097,5.5,1.6680616080815427,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,0.18870762997727558,0.06366850048904649,6.0,-1.0365818525754398,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,0.06439361720675743,2.0069764670341264,6.5,-1.2991265061860353,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,0.02070550143872452,2.2733645918906644,7.0,1.925199820984131,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,0.006327863104124978,1.2015854346796742,7.5,-1.8408169897922364,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,0.001850707558616832,-1.1378432737205841,8.0,-1.0215460764160158,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,0.0005208864038459499,1.4957669979519954,8.5,2.0374389792116703,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,0.0001417283361009392,-0.19139104086720105,9.0,-0.053659235107421654,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,3.742212798573343e-05,0.2252381307297242,9.5,0.9826383098632809,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,9.619332274593174e-06,0.5087115695410933,10.0,-1.91961197984375,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,2.4136959676110383e-06,-1.644441991472892,10.5,-1.6324059343115236,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,5.925818033625446e-07,-0.00943144064260304,11.0,-0.31315746021704116,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,1.426299002203628e-07,-0.09893681246406838,11.5,-0.2389519811279298,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,3.371503129405112e-08,-1.4970642889634822,12.0,-1.046473138671875,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,7.838743548334432e-09,-0.266971963795947,12.5,-0.6300070988618164,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,1.7949763215788703e-09,-0.536187515901331,13.0,-0.6581477733007812,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,4.0529616981929747e-10,-1.5945403085558496,13.5,-1.2472199164648439,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,9.033220526232649e-11,-1.1026915707885063,14.0,0.35685761495385737,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,1.9891834387060508e-11,-0.2865581243837574,14.5,0.6556402630495606,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,4.3314438599928105e-12,0.27769154123645257,15.0,-0.7693426579172363,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,9.333469733399395e-13,0.5247215884427797,15.5,0.18003639616333003,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,1.9915960269337886e-13,-0.43766951086326245,16.0,-0.10942427377929698,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,4.2108945023007757e-14,-0.6827818408100409,16.5,0.5492053215869142,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,8.826841030965739e-15,-0.31837936882085216,17.0,-0.7080201005344239,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,1.8353351889620196e-15,-1.4907880604077872,17.5,-0.19195156513671874,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,3.787100743058921e-16,-0.8486279625735016,18.0,-0.17170212624511727,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,7.7582720483317e-17,-0.7383706301047068,18.5,0.45943967091088855,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,1.5785561320103823e-17,-0.8546395609651763,19.0,-0.245268797631836,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,3.1911603860883598e-18,-0.6781401944478658,19.5,0.5003000210231934,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,6.411732565973922e-19,-0.17146455407135303,20.0,-0.33858413639624024,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,1.2807784916959703e-19,-0.7339661031092356,20.5,0.7797814687624511,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
13.387160617360475,2.7869621599013104,0.33685544615510304,3.059196239202499,2.722340793047396,0.09999999999869567,2.5443003550253627e-20,-0.35157127148988637,21.0,0.9253860362678223,27.66060978404251,b,indole,77,15_min_feeding,77,77,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,1.1411033294339249e-42,-0.45818434861181423,-1.0,-1.7165188254394508,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,7.199273724434959e-41,-0.32731653601035404,-0.5,-0.17494953979491967,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,4.5372884761280346e-39,0.7836491624532913,0.0,-1.3140769318847636,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,2.4745821093763456e-37,-0.8537351428197604,0.5,-1.1875021962890604,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,0.1344086769174417,-0.05036318796619721,1.0,-0.45822394995117044,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,2.0220345128204062,2.241620763038408,1.5,3.380613758056641,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,5.072750460753399,4.945017151697762,2.0,2.835684306152344,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,7.129412633135099,8.027011020718792,2.5,7.635367169803955,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,7.476625870614206,7.33682269039293,3.0,8.02366287007666,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,5.121499577419575,3.443315681610267,4.0,6.526572899682617,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,3.667138292102786,1.2944016919404229,4.5,4.577958959716797,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,2.4622585397766286,2.0341379312365984,5.0,3.473616682128907,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,1.5723649668831734,1.5825334471848347,5.5,2.808887879598145,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,0.964493129445743,0.4250877503061128,6.0,-1.442061878194091,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,0.5724238152578991,1.728646567750483,6.5,2.090677953084473,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,0.33050308072190304,1.900085798344106,7.0,-0.22076931855053672,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,0.18642202556062448,1.215897820959222,7.5,0.2534014760539558,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,0.10306693425796837,-0.33716105648507355,8.0,-1.8438449587402337,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,0.056000663022563964,1.4811424384569138,8.5,1.995684286112549,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,0.02996784365548224,0.27097529550866395,9.0,0.36537153588867266,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,0.01582263857879931,0.6535109484921764,9.5,0.9462016729492191,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,0.008254827645260917,0.7611171515559805,10.0,1.3664603523437506,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
7.536912608250145,2.8541321779175655,0.6844907275280923,3.4386381463767717,2.7541474188486794,0.21222755341961622,0.004260751618280365,-0.49155380101463675,10.5,-1.0562329834228512,21.756986282894044,b,indole,86,15_min_feeding,86,86,10.5
